permutation_idx,mean_accuracy_across_outer_folds,std_accuracy_across_outer_folds
89,0.5482950191570881,0.02540726822748447
90,0.5676724137931035,0.040178333143886975
91,0.5235249042145595,0.02260419504737921
92,0.53727969348659,0.02205232983044001
93,0.5938026819923372,0.043946247415235194
94,0.584272030651341,0.013499482256648756
95,0.555124521072797,0.04584041410291534
96,0.5746072796934866,0.03638919522955877
97,0.5787260536398467,0.023109841029869307
98,0.5788026819923372,0.05414732912274319
99,0.5939272030651341,0.03179681921680285
100,0.5622126436781609,0.02271860234090013
101,0.5524521072796935,0.036231599754562256
102,0.5276532567049809,0.03239082929750964
103,0.5539846743295019,0.0632233134040744
104,0.5745593869731801,0.022131669116461503
105,0.5593773946360153,0.016906073285263203
106,0.5579501915708812,0.04778293931261208
107,0.5442241379310345,0.02256513889742686
108,0.5718773946360154,0.046310159548519345
109,0.567691570881226,0.04697640276332637
110,0.5938984674329502,0.028066075592592644
111,0.5676628352490422,0.02903152890794695
112,0.5773754789272031,0.0262344693739477
113,0.5731609195402299,0.025585752492582776
114,0.574463601532567,0.045134831418196776
115,0.5400766283524904,0.020235689403000696
116,0.5718486590038314,0.027182557971005362
117,0.5676724137931034,0.03430341291957746
118,0.5262452107279694,0.049233045599734716
119,0.5774137931034483,0.03045629995414007
120,0.6009291187739463,0.041360366211281786
121,0.5662835249042146,0.03570585224441001
122,0.5525191570881225,0.04854350563810594
123,0.5718390804597702,0.0466190799785592
124,0.5842528735632184,0.03553862392469762
125,0.6090708812260537,0.03476728612243237
126,0.586992337164751,0.02199183653828317
127,0.560756704980843,0.012576289123011493
128,0.5510249042145594,0.04639864539895188
129,0.5718582375478928,0.01972644349399335
130,0.5566762452107279,0.02480328057938297
131,0.5759770114942528,0.019548341791537836
132,0.5801245210727969,0.007206350640605114
133,0.5317145593869732,0.02230004374630318
134,0.569080459770115,0.013563218390804594
135,0.5593869731800766,0.027087878737515055
136,0.5761111111111111,0.06682489919608377
137,0.5814559386973179,0.026599642727537336
138,0.5469923371647509,0.049178584752710516
139,0.5939080459770115,0.013772014529425423
140,0.5386111111111112,0.026762122992790065
141,0.5622222222222222,0.03822026805710374
142,0.546896551724138,0.027551702559225094
143,0.5648659003831418,0.03936482821859727
144,0.5718103448275862,0.03557285568844808
145,0.5593295019157088,0.041034983594469464
146,0.5788026819923372,0.05886112824933124
147,0.5441475095785441,0.026374245820843533
148,0.5815613026819924,0.05375010903125393
149,0.5138409961685824,0.01695185820757458
150,0.559463601532567,0.04078356445297753
151,0.5566666666666668,0.061641353761839816
152,0.5372413793103448,0.04868789681302838
153,0.5884099616858237,0.02827433049876131
154,0.6035727969348659,0.017073780985831087
155,0.5649808429118773,0.03785905938794057
156,0.5705747126436781,0.06179419812932943
157,0.5428639846743295,0.02802037674436534
158,0.5731417624521072,0.03217578806524905
159,0.5746360153256705,0.04056268114917528
160,0.5525095785440612,0.022355295836096172
161,0.5537835249042147,0.039728239826829874
162,0.5469061302681993,0.03471911863524192
163,0.5606992337164751,0.03303033668415836
164,0.5924904214559387,0.02236917981979332
165,0.5525191570881226,0.046746627762604076
166,0.537308429118774,0.04409021623376452
167,0.5814080459770116,0.03615709949059059
168,0.5801340996168582,0.026292822545938593
169,0.5511206896551724,0.02730949580707455
170,0.5884291187739464,0.018121268773664323
171,0.558007662835249,0.03237092171331237
172,0.5372605363984674,0.04104528514741679
173,0.5662835249042146,0.010695078205283022
174,0.5427969348659003,0.013329589468655303
175,0.5703544061302681,0.035924648423494264
176,0.5801340996168582,0.03273853880218078
177,0.5621264367816091,0.012994607457021658
178,0.5525670498084291,0.04637402028129494
179,0.5786973180076629,0.02018339020156851
180,0.5635536398467432,0.05422283421138726
181,0.5911877394636015,0.04742422192672097
182,0.5580459770114943,0.023651363030068203
183,0.5786877394636016,0.04203776261191427
184,0.5483524904214558,0.059814503607616566
185,0.5579980842911877,0.03765615501067194
186,0.5483237547892721,0.013394969725890287
187,0.5511590038314177,0.031029521622285214
188,0.5594827586206896,0.04086606993361685
189,0.5635057471264368,0.05248042246123409
190,0.5884578544061302,0.025887351059494225
191,0.563544061302682,0.020898934457485776
192,0.584176245210728,0.03210343890194241
193,0.569051724137931,0.026148414784062574
194,0.5855938697318008,0.023833265503501906
195,0.5276340996168583,0.03727589829984741
196,0.5691187739463601,0.04701235295721262
197,0.5469636015325671,0.020182599226773745
198,0.5635057471264366,0.02419396888756442
199,0.5469923371647509,0.03976725419545884
