sample_idx,fold,y_true,y_proba
629,3,1,0.68
632,3,1,0.805
646,3,1,0.415
648,3,1,0.9775
664,3,1,0.62
680,3,1,0.61
684,3,1,0.8075
690,3,1,0.8575
699,3,1,0.825
700,3,1,0.6275
709,3,1,0.8725
718,3,1,0.635
720,3,0,0.8925
2,4,0,0.555
15,4,0,0.6575
23,4,0,0.395
27,4,0,0.6525
30,4,0,0.3375
35,4,0,0.665
36,4,0,0.3775
38,4,0,0.3925
39,4,0,0.615
40,4,0,0.2325
48,4,0,0.71
49,4,0,0.575
50,4,0,0.5675
52,4,0,0.8725
56,4,0,0.7175
60,4,0,0.6725
61,4,0,0.275
76,4,0,0.485
77,4,0,0.4425
91,4,0,0.7525
92,4,0,0.7975
96,4,0,0.82
100,4,0,0.595
102,4,0,0.7325
110,4,0,0.2125
113,4,0,0.33
114,4,0,0.7125
126,4,0,0.53
129,4,0,0.7625
133,4,0,0.465
137,4,0,0.455
139,4,0,0.6825
142,4,0,0.48
146,4,0,0.6775
153,4,0,0.3675
155,4,0,0.665
156,4,0,0.8425
165,4,0,0.41
181,4,0,0.5525
192,4,0,0.505
197,4,0,0.485
203,4,0,0.4275
205,4,0,0.36
209,4,0,0.68
213,4,0,0.6
215,4,0,0.8475
232,4,1,0.485
238,4,1,0.785
241,4,1,0.6075
246,4,1,0.99
256,4,1,0.84
257,4,1,0.83
261,4,1,0.8825
266,4,1,0.8675
269,4,1,0.63
280,4,1,0.8825
282,4,1,0.8925
285,4,1,0.765
287,4,1,0.855
291,4,1,0.625
298,4,1,0.57
300,4,1,0.8
301,4,1,0.9525
306,4,1,0.6825
314,4,1,0.75
317,4,1,0.94
323,4,1,0.985
331,4,1,0.635
334,4,1,0.86
337,4,1,0.98
341,4,1,0.5175
345,4,1,0.945
348,4,1,0.6375
353,4,1,0.8675
359,4,1,0.7725
366,4,1,0.8775
370,4,1,0.985
381,4,1,0.9975
384,4,1,0.815
389,4,1,0.9875
394,4,1,0.46
397,4,1,0.74
398,4,1,0.9225
399,4,1,0.965
401,4,1,0.885
402,4,1,0.7925
409,4,1,0.54
412,4,1,0.6475
418,4,1,0.91
424,4,1,0.945
443,4,1,0.9875
453,4,1,0.3975
459,4,1,0.6075
461,4,1,0.8675
463,4,1,0.7725
466,4,1,0.93
467,4,1,0.8525
477,4,1,0.93
479,4,1,0.845
486,4,1,0.9625
489,4,1,0.7775
491,4,1,0.725
494,4,1,0.7125
497,4,1,0.8375
499,4,1,0.985
512,4,1,0.78
516,4,1,0.83
517,4,1,0.7825
522,4,1,0.6675
535,4,1,0.555
539,4,1,0.9075
541,4,1,0.475
542,4,1,0.485
556,4,1,0.6625
560,4,1,0.8025
561,4,1,0.6225
563,4,1,0.99
570,4,1,0.5725
576,4,1,0.6275
581,4,1,0.395
588,4,1,0.7275
595,4,1,0.7975
598,4,1,0.8825
605,4,1,0.19
617,4,1,0.9525
618,4,1,0.81
628,4,1,0.765
634,4,1,0.98
635,4,1,0.61
642,4,1,0.995
654,4,1,0.715
657,4,1,0.9525
658,4,1,0.65
660,4,1,0.8225
666,4,1,0.7625
691,4,1,0.9525
692,4,1,0.825
694,4,1,0.7075
697,4,1,0.5025
702,4,1,0.8875
711,4,1,0.9375
712,4,1,0.685
717,4,1,0.8625
719,4,0,0.7125
721,4,1,0.865
1,5,0,0.3825
6,5,0,0.3425
8,5,0,0.6975
10,5,0,0.74
12,5,0,0.6825
14,5,0,0.45
18,5,0,0.51
20,5,0,0.8225
24,5,0,0.55
41,5,0,0.66
44,5,0,0.4125
45,5,0,0.6425
51,5,0,0.4325
53,5,0,0.2775
63,5,0,0.5075
65,5,0,0.565
80,5,0,0.2725
89,5,0,0.3175
101,5,0,0.495
121,5,0,0.6925
125,5,0,0.36
136,5,0,0.4125
147,5,0,0.595
150,5,0,0.8325
161,5,0,0.3225
162,5,0,0.66
163,5,0,0.64
172,5,0,0.785
173,5,0,0.6175
178,5,0,0.5225
183,5,0,0.8525
185,5,0,0.6025
186,5,0,0.845
191,5,0,0.7725
193,5,0,0.2425
194,5,0,0.4275
195,5,0,0.77
196,5,0,0.2725
204,5,0,0.49
206,5,0,0.4675
210,5,0,0.565
220,5,0,0.73
222,5,0,0.57
223,5,0,0.5225
225,5,0,0.55
227,5,0,0.3325
235,5,1,0.385
243,5,1,0.8875
244,5,1,0.93
250,5,1,0.9575
254,5,1,0.9225
264,5,1,0.53
265,5,1,0.8825
277,5,1,0.95
288,5,1,0.76
292,5,1,0.845
310,5,1,0.9175
328,5,1,0.715
338,5,1,0.67
340,5,1,0.7675
343,5,1,0.7225
346,5,1,0.605
349,5,1,0.73
357,5,1,0.2775
364,5,1,0.6225
369,5,1,0.86
371,5,1,0.8425
377,5,1,0.5375
379,5,1,0.83
385,5,1,0.8425
395,5,1,0.8475
396,5,1,0.9075
404,5,1,0.8875
411,5,1,0.945
414,5,1,0.9425
419,5,1,0.9775
426,5,1,0.9525
427,5,1,0.795
444,5,1,0.8825
446,5,1,0.905
448,5,1,0.915
449,5,1,0.8825
452,5,1,0.535
455,5,1,0.5625
473,5,1,0.7525
475,5,1,0.4525
482,5,1,0.79
487,5,1,0.54
490,5,1,0.22
511,5,1,0.9725
519,5,1,0.935
521,5,1,0.8575
526,5,1,0.6875
533,5,1,0.4025
537,5,1,0.7675
548,5,1,0.6525
549,5,1,0.62
551,5,1,0.945
555,5,1,0.3525
567,5,1,0.57
568,5,1,0.96
571,5,1,0.9725
575,5,1,0.8525
579,5,1,0.53
583,5,1,0.86
587,5,1,0.84
590,5,1,0.78
593,5,1,0.705
599,5,1,0.6825
601,5,1,0.8075
602,5,1,0.81
603,5,1,0.625
607,5,1,0.8825
615,5,1,0.765
616,5,1,0.9575
622,5,1,0.72
638,5,1,0.3525
639,5,1,0.815
643,5,1,0.6975
644,5,1,0.7375
645,5,1,0.7975
647,5,1,0.6525
650,5,1,0.95
652,5,1,0.91
656,5,1,0.5775
659,5,1,0.665
662,5,1,0.425
663,5,1,0.9775
665,5,1,0.8875
668,5,1,0.6
669,5,1,0.4875
673,5,1,0.9025
678,5,1,0.6725
681,5,1,0.7625
682,5,1,0.63
683,5,1,0.655
688,5,1,0.9325
703,5,1,0.8975
705,5,1,0.93
706,5,1,0.955
707,5,1,0.5875
708,5,1,0.5225
715,5,1,0.86
716,5,1,0.4925
