sample_idx,fold,y_true,y_proba
131,3,0,0.15664400160312653
135,3,0,0.1195308044552803
144,3,0,0.9562544226646423
152,3,0,0.505730390548706
158,3,0,0.5252035856246948
160,3,0,0.9537832736968994
169,3,0,0.22138261795043945
179,3,0,0.11811812967061996
184,3,0,0.9865495562553406
189,3,0,0.807691216468811
207,3,0,0.5809611082077026
214,3,0,0.8093156218528748
216,3,0,0.1874125897884369
217,3,0,0.9095893502235413
218,3,0,0.11437388509511948
224,3,0,0.0554334782063961
229,3,0,0.2824607193470001
233,3,1,0.4956149458885193
237,3,1,0.9839692115783691
240,3,1,0.5225378274917603
242,3,1,0.9867913722991943
245,3,1,0.8669675588607788
249,3,1,0.9725498557090759
251,3,1,0.41443488001823425
252,3,1,0.939609706401825
267,3,1,0.03268716484308243
268,3,1,0.9982105493545532
270,3,1,0.7826935648918152
273,3,1,0.9171907305717468
283,3,1,0.4975030720233917
284,3,1,0.36138415336608887
290,3,1,0.9121704697608948
293,3,1,0.9870229959487915
294,3,1,0.9376059174537659
295,3,1,0.7751888632774353
299,3,1,0.16667376458644867
303,3,1,0.3059559166431427
312,3,1,0.30491992831230164
318,3,1,0.9152981638908386
320,3,1,0.9736549258232117
321,3,1,0.9846007227897644
329,3,1,0.06521689146757126
335,3,1,0.0948396548628807
336,3,1,0.05556969344615936
352,3,1,0.8855764865875244
355,3,1,0.6754050254821777
358,3,1,0.9953199028968811
360,3,1,0.8787135481834412
361,3,1,0.7853653430938721
375,3,1,0.8919086456298828
378,3,1,0.9759206771850586
380,3,1,0.9730547666549683
383,3,1,0.971371054649353
386,3,1,0.9646697640419006
392,3,1,0.0671330988407135
393,3,1,0.7648323774337769
400,3,1,0.7484631538391113
403,3,1,0.742262601852417
405,3,1,0.8728042244911194
413,3,1,0.9191575646400452
428,3,1,0.3638871908187866
435,3,1,0.7301914095878601
439,3,1,0.6997065544128418
442,3,1,0.30701079964637756
445,3,1,0.7132325768470764
451,3,1,0.936547577381134
454,3,1,0.9535095691680908
460,3,1,0.9583781361579895
462,3,1,0.00899722333997488
464,3,1,0.7727208137512207
469,3,1,0.8175430297851562
470,3,1,0.8972999453544617
474,3,1,0.8265167474746704
480,3,1,0.90252286195755
481,3,1,0.9835915565490723
483,3,1,0.796678900718689
484,3,1,0.9933870434761047
485,3,1,0.9994743466377258
501,3,1,0.7658369541168213
507,3,1,0.9505510330200195
510,3,1,0.994407057762146
513,3,1,0.678626298904419
515,3,1,0.8772933483123779
518,3,1,0.9277684092521667
525,3,1,0.5639721155166626
528,3,1,0.9761604070663452
538,3,1,0.9190563559532166
550,3,1,0.735632598400116
565,3,1,0.6958476305007935
569,3,1,0.9603394269943237
572,3,1,0.6746988296508789
577,3,1,0.5717454552650452
584,3,1,0.8005331158638
585,3,1,0.9710067510604858
589,3,1,0.29245725274086
591,3,1,0.5621113777160645
600,3,1,0.8817751407623291
608,3,1,0.9388073682785034
619,3,1,0.2908228933811188
621,3,1,0.7945948839187622
623,3,1,0.7143182158470154
625,3,1,0.7887343764305115
626,3,1,0.6838870048522949
629,3,1,0.9339725375175476
632,3,1,0.9824081063270569
646,3,1,0.02326877973973751
648,3,1,0.9961121678352356
664,3,1,0.12774622440338135
680,3,1,0.4674844443798065
684,3,1,0.38463860750198364
690,3,1,0.8958367109298706
699,3,1,0.9859662652015686
700,3,1,0.4178003966808319
709,3,1,0.9917580485343933
718,3,1,0.7260040044784546
720,3,0,0.31329333782196045
2,4,0,0.8251439332962036
15,4,0,0.33060699701309204
23,4,0,0.2381446212530136
27,4,0,0.35958075523376465
30,4,0,0.4007548391819
35,4,0,0.31165066361427307
36,4,0,0.571884274482727
38,4,0,0.1295970380306244
39,4,0,0.28749287128448486
40,4,0,0.029551977291703224
48,4,0,0.9757079482078552
49,4,0,0.4209013283252716
50,4,0,0.9741403460502625
52,4,0,0.9563207030296326
56,4,0,0.965812087059021
60,4,0,0.34489816427230835
61,4,0,0.5277938842773438
76,4,0,0.33423322439193726
77,4,0,0.281562477350235
91,4,0,0.7975192666053772
92,4,0,0.6765386462211609
96,4,0,0.933661937713623
100,4,0,0.2629111111164093
102,4,0,0.7587382197380066
110,4,0,0.11578233540058136
113,4,0,0.09012941271066666
114,4,0,0.0828026607632637
126,4,0,0.0495547279715538
129,4,0,0.8097829222679138
133,4,0,0.24356459081172943
137,4,0,0.6726142168045044
139,4,0,0.7602612376213074
142,4,0,0.12064001709222794
146,4,0,0.37546831369400024
153,4,0,0.654930591583252
155,4,0,0.8634134531021118
156,4,0,0.27529260516166687
165,4,0,0.2612595856189728
181,4,0,0.6633154153823853
192,4,0,0.1272459179162979
197,4,0,0.09847816824913025
203,4,0,0.05829989165067673
205,4,0,0.46168196201324463
209,4,0,0.7331992983818054
213,4,0,0.8216033577919006
215,4,0,0.9768931865692139
232,4,1,0.2557758092880249
238,4,1,0.156092569231987
241,4,1,0.8871743679046631
246,4,1,0.9969733953475952
256,4,1,0.9700296521186829
257,4,1,0.8673996329307556
261,4,1,0.9609650373458862
266,4,1,0.9861345887184143
269,4,1,0.9276024103164673
280,4,1,0.5116878151893616
282,4,1,0.6435110569000244
285,4,1,0.8045516014099121
287,4,1,0.6636775135993958
291,4,1,0.312978595495224
298,4,1,0.17071472108364105
300,4,1,0.9523941874504089
301,4,1,0.9582134485244751
306,4,1,0.696932315826416
314,4,1,0.8757225275039673
317,4,1,0.9396798014640808
323,4,1,0.9832304120063782
331,4,1,0.6498926877975464
334,4,1,0.9543231129646301
337,4,1,0.9690422415733337
341,4,1,0.8887133598327637
345,4,1,0.9905450344085693
348,4,1,0.9190215468406677
353,4,1,0.9185550212860107
359,4,1,0.8947457075119019
366,4,1,0.7570896148681641
370,4,1,0.9550774693489075
381,4,1,0.9918115139007568
384,4,1,0.9876783490180969
389,4,1,0.9811578392982483
394,4,1,0.7013794779777527
397,4,1,0.9096659421920776
398,4,1,0.9523909687995911
399,4,1,0.9942541718482971
401,4,1,0.550226092338562
402,4,1,0.9784844517707825
409,4,1,0.27413439750671387
412,4,1,0.3527771830558777
418,4,1,0.9954720735549927
424,4,1,0.9618142247200012
443,4,1,0.995225191116333
453,4,1,0.21474015712738037
459,4,1,0.5327199697494507
461,4,1,0.7022347450256348
463,4,1,0.8493141531944275
466,4,1,0.9507577419281006
467,4,1,0.9898732900619507
477,4,1,0.9892510771751404
479,4,1,0.6412615776062012
486,4,1,0.9962946772575378
489,4,1,0.7158387899398804
491,4,1,0.8849983215332031
494,4,1,0.7624298334121704
497,4,1,0.9186485409736633
499,4,1,0.9727029800415039
512,4,1,0.7361277937889099
516,4,1,0.9170952439308167
517,4,1,0.4446881413459778
522,4,1,0.38087499141693115
535,4,1,0.772111713886261
539,4,1,0.9701453447341919
541,4,1,0.36315175890922546
542,4,1,0.049500126391649246
556,4,1,0.6727904081344604
560,4,1,0.5676042437553406
561,4,1,0.11532126367092133
563,4,1,0.9814679026603699
570,4,1,0.8646963834762573
576,4,1,0.4430460035800934
581,4,1,0.46411603689193726
588,4,1,0.7981130480766296
595,4,1,0.9735590219497681
598,4,1,0.9451467990875244
605,4,1,0.3624120354652405
617,4,1,0.9833272099494934
618,4,1,0.6944445371627808
628,4,1,0.46155714988708496
634,4,1,0.9894457459449768
635,4,1,0.5476942658424377
642,4,1,0.935983419418335
654,4,1,0.6445310711860657
657,4,1,0.9790776371955872
658,4,1,0.05410733446478844
660,4,1,0.9033350944519043
666,4,1,0.35425007343292236
691,4,1,0.9470378160476685
692,4,1,0.29923269152641296
694,4,1,0.8938480019569397
697,4,1,0.06759851425886154
702,4,1,0.9260416030883789
711,4,1,0.9823020696640015
712,4,1,0.7156016826629639
717,4,1,0.962836503982544
719,4,0,0.15837408602237701
721,4,1,0.9547985792160034
1,5,0,0.3697618842124939
6,5,0,0.5750616788864136
8,5,0,0.46561264991760254
10,5,0,0.4264289140701294
12,5,0,0.24729639291763306
14,5,0,0.05248747020959854
18,5,0,0.6437090635299683
20,5,0,0.4974081814289093
24,5,0,0.6047505736351013
41,5,0,0.24352434277534485
44,5,0,0.4317641854286194
45,5,0,0.15697704255580902
51,5,0,0.28970155119895935
53,5,0,0.020015792921185493
63,5,0,0.6700544953346252
65,5,0,0.5717042088508606
80,5,0,0.3906792998313904
89,5,0,0.09260254353284836
101,5,0,0.15753357112407684
121,5,0,0.7323775291442871
125,5,0,0.08463535457849503
136,5,0,0.3113435208797455
147,5,0,0.8735978603363037
150,5,0,0.9820148944854736
161,5,0,0.07372778654098511
162,5,0,0.85639888048172
163,5,0,0.4589488208293915
172,5,0,0.7994327545166016
173,5,0,0.7191077470779419
178,5,0,0.04232698678970337
183,5,0,0.9912165403366089
185,5,0,0.7532785534858704
186,5,0,0.38002562522888184
191,5,0,0.17858806252479553
193,5,0,0.21642614901065826
194,5,0,0.2349654883146286
195,5,0,0.9030267000198364
196,5,0,0.03227982670068741
204,5,0,0.7260782122612
206,5,0,0.14525216817855835
210,5,0,0.4841357171535492
220,5,0,0.8808075785636902
222,5,0,0.9187917113304138
223,5,0,0.06644537299871445
225,5,0,0.005958546418696642
227,5,0,0.3072395324707031
235,5,1,0.5873080492019653
243,5,1,0.5776221752166748
244,5,1,0.9966009259223938
250,5,1,0.9968597888946533
254,5,1,0.9920056462287903
264,5,1,0.12252382189035416
265,5,1,0.9546709656715393
277,5,1,0.9990832805633545
288,5,1,0.9665572047233582
292,5,1,0.8711275458335876
310,5,1,0.8641068935394287
328,5,1,0.9507846832275391
338,5,1,0.11753496527671814
340,5,1,0.9023245573043823
343,5,1,0.7418328523635864
346,5,1,0.8120018243789673
349,5,1,0.714058518409729
357,5,1,0.13153520226478577
364,5,1,0.8749273419380188
369,5,1,0.5507636070251465
371,5,1,0.9945756196975708
377,5,1,0.7466088533401489
379,5,1,0.8806905150413513
385,5,1,0.8145838975906372
395,5,1,0.2807747423648834
396,5,1,0.8033831715583801
404,5,1,0.8272214531898499
411,5,1,0.9674014449119568
414,5,1,0.980158269405365
419,5,1,0.9728081226348877
426,5,1,0.9274843335151672
427,5,1,0.9739812016487122
444,5,1,0.6422686576843262
446,5,1,0.9484473466873169
448,5,1,0.9858210682868958
449,5,1,0.9908493757247925
452,5,1,0.703127384185791
455,5,1,0.4730220437049866
473,5,1,0.9816119074821472
475,5,1,0.09154731780290604
482,5,1,0.9982896447181702
487,5,1,0.766721248626709
490,5,1,0.09088940918445587
511,5,1,0.9899899959564209
519,5,1,0.9779328107833862
521,5,1,0.9797505736351013
526,5,1,0.5111003518104553
533,5,1,0.1298709362745285
537,5,1,0.34586748480796814
548,5,1,0.8094126582145691
549,5,1,0.4345555305480957
551,5,1,0.9686402082443237
555,5,1,0.34135884046554565
567,5,1,0.3990434408187866
568,5,1,0.987699031829834
571,5,1,0.9751952290534973
575,5,1,0.9769219756126404
579,5,1,0.6139052510261536
583,5,1,0.8814979791641235
587,5,1,0.9396712779998779
590,5,1,0.9502080678939819
593,5,1,0.5776478052139282
599,5,1,0.908595085144043
601,5,1,0.8189054131507874
602,5,1,0.6409965753555298
603,5,1,0.1376863569021225
607,5,1,0.7040305733680725
615,5,1,0.8732249736785889
616,5,1,0.961973249912262
622,5,1,0.9808823466300964
638,5,1,0.2769410014152527
639,5,1,0.8344504237174988
643,5,1,0.8809261918067932
644,5,1,0.3262163996696472
645,5,1,0.7138867974281311
647,5,1,0.48564183712005615
650,5,1,0.9957243204116821
652,5,1,0.9982250332832336
656,5,1,0.7775867581367493
659,5,1,0.6495612859725952
662,5,1,0.22955133020877838
663,5,1,0.9905580282211304
665,5,1,0.8771094083786011
668,5,1,0.7641124129295349
669,5,1,0.5808460712432861
673,5,1,0.9770395159721375
678,5,1,0.12460162490606308
681,5,1,0.6926844120025635
682,5,1,0.7748796939849854
683,5,1,0.3668980896472931
688,5,1,0.9987599849700928
703,5,1,0.987893283367157
705,5,1,0.9670950770378113
706,5,1,0.9958950281143188
707,5,1,0.1772538721561432
708,5,1,0.319998562335968
715,5,1,0.7972702383995056
716,5,1,0.25394725799560547
